SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1508.8275603267878,1508.840888479212,1508.9279,1508.868231221549,1508.7942179277818
1508.7938360811468,1508.789574008708,1508.7725,1508.850555124525,1508.7721180766266
1508.758470565335,1508.7573634857754,1508.7725,1508.850555124525,1508.7575888249442
1508.7615996793986,1508.7595072358083,1508.7725,1508.850555124525,1508.7575888249442
1508.7528273779542,1508.7464050488813,1508.7482,1508.850555124525,1508.7575888249442
1508.7200730549555,1508.7245258373423,1508.7482,1508.7187653220508,1508.729186918446
1508.718455382801,1508.7233838059715,1508.7484,1508.7187653220508,1508.729186918446
1508.6634106009762,1508.690562872324,1508.7504,1508.7160218426484,1508.6387039838348
1508.5995842513535,1508.5992168112512,1508.6,1508.589311869323,1508.5959083350256
1508.5716748896784,1508.5745645538327,1508.6,1508.5832905646246,1508.559931453085
1508.5138363743158,1508.5105295982626,1508.474,1508.5447535209837,1508.4806429578978
1508.4850842157675,1508.4858231284472,1508.474,1508.5447535209837,1508.4803964543976
1508.474360870541,1508.4731729776195,1508.474,1508.5447535209837,1508.4692049806617
1508.466472175778,1508.465112518302,1508.4673,1508.5447535209837,1508.469204980662
1508.462228635585,1508.462683294145,1508.4548,1508.5447535209837,1508.464855696991
1508.457879005637,1508.4578827437215,1508.4548,1508.431539812991,1508.464855696991
1508.4534232612662,1508.4516994772175,1508.4548,1508.431539812991,1508.4579983838335
1508.463337797413,1508.4620071371858,1508.4548,1508.5447535209837,1508.450897691262
1508.4400743047547,1508.4384658996435,1508.4548,1508.431539812991,1508.4422360649883
1508.4309687129203,1508.4285414342944,1508.4548,1508.431539812991,1508.432929781163
1508.4189205042148,1508.4198131415803,1508.4486,1508.431539812991,1508.4329297811628
1508.4113475865113,1508.4145742567496,1508.428,1508.4228638438367,1508.4117142478249
1508.3600272435392,1508.3667926887472,1508.4089,1508.4228638438367,1508.3484944158513
1508.3146272112065,1508.3247195417346,1508.2723,1508.4228638438367,1508.3007910669862
1508.2815257361153,1508.2835819573158,1508.2723,1508.1825643531215,1508.2704720576253
1508.2179770234454,1508.227759088715,1508.2589,1508.1646798244833,1508.2077804495777
1508.1567730826348,1508.1619709196923,1508.128,1508.1553425834452,1508.1201406519517
1508.063986892743,1508.106417353828,1508.0725,1508.003878021362,1508.0512368668878
1507.9710214750637,1507.969150967788,1507.9392,1508.003878021362,1507.9493382505093
1507.9376406373076,1507.9346557730244,1507.9277,1507.8717423857545,1507.9241101783875
1507.8931724575166,1507.8966226732273,1507.9277,1507.8601981269012,1507.8974247836854
1507.859754571834,1507.8621002301602,1507.9385,1507.8601981269012,1507.8674816408077
1507.913577426718,1507.9231931622978,1507.9398,1507.8717423857545,1507.902382108934
1507.986180801345,1507.9851509672656,1507.962,1508.003878021362,1507.9869672622372
1507.996828053618,1507.9964461914728,1508.023,1508.003878021362,1507.9869672622372
1508.0000776779864,1507.9974894783177,1508.023,1508.003878021362,1507.986967262237
1507.982011509635,1507.9836484078999,1507.9547,1508.003878021362,1507.9869672622367
1507.9697382686006,1507.9715427355693,1507.9547,1508.003878021362,1507.9869672622367
1507.9311809841804,1507.9389925177675,1507.919,1507.8717423857545,1507.9272136672093
1507.8685250518272,1507.8806351714,1507.919,1507.8717423857545,1507.8215613751659
1507.7863239290461,1507.7954980087397,1507.7949,1507.8601981269012,1507.7596716156365
1507.7561384589703,1507.7673826761736,1507.7877,1507.6692880436858,1507.7400772458348
1507.7227152261457,1507.7315949536676,1507.809,1507.6692880436858,1507.7172855349165
1507.6798176271047,1507.685716073759,1507.6394,1507.6692880436858,1507.6724922002538
1507.6569170028818,1507.662019446332,1507.6394,1507.5575342635138,1507.6401167360057
1507.6034629277085,1507.5943492411839,1507.614,1507.5575342635138,1507.573326167521
1507.5432129855521,1507.540868859357,1507.614,1507.5575342635138,1507.521569027131
1507.5201013653511,1507.520280394144,1507.5046,1507.5575342635138,1507.5204100404903
1507.512468641252,1507.509831346927,1507.5142,1507.4501787126121,1507.5156199972243
1507.5170578489792,1507.5180824797333,1507.5142,1507.5575342635138,1507.5156199972243
1507.5092093613177,1507.5088438824312,1507.5142,1507.4501787126121,1507.5156199972241
1507.5192627692209,1507.5193557033758,1507.5142,1507.5575342635138,1507.5236669712217
1507.5368636730507,1507.5358906585577,1507.5142,1507.5575342635138,1507.5264875412674
1507.5359412035393,1507.5355640043424,1507.5142,1507.5575342635138,1507.5291884000296
1507.531160699209,1507.5329005928672,1507.5145,1507.5575342635138,1507.5291884000296
1507.522713655127,1507.5233801134102,1507.5145,1507.5575342635138,1507.530314798108
1507.5116299676467,1507.5087828129178,1507.5145,1507.4501787126121,1507.5222818579596
1507.495117036022,1507.4963020619389,1507.5145,1507.4501787126121,1507.5155791931102
1507.524894759614,1507.5286619715907,1507.521,1507.5575342635138,1507.5214408079396
1507.5375231398255,1507.539968189531,1507.521,1507.5575342635138,1507.5240604138708
1507.5269554491088,1507.5257879162712,1507.5145,1507.5575342635138,1507.5190851628802
1507.5082150656788,1507.5060541878586,1507.4937,1507.4501787126121,1507.5190851628802
1507.4978374001744,1507.4973337813292,1507.4937,1507.4501787126121,1507.4944564190791
1507.4741197980782,1507.468447966018,1507.4937,1507.4501787126121,1507.4885681008295
1507.4651543823552,1507.4625066200167,1507.4937,1507.4501787126121,1507.4721535945177
1507.4759174908024,1507.468275299271,1507.4937,1507.4501787126121,1507.4793541825268
1507.4975138578604,1507.4960261154504,1507.4937,1507.4501787126121,1507.479354182527
1507.4924326211124,1507.4842966197493,1507.4937,1507.4501787126121,1507.4721942136414
1507.4679829739607,1507.4616649698896,1507.4937,1507.4501787126121,1507.4672724849236
1507.4621454741668,1507.4603481693641,1507.4777,1507.4501787126121,1507.462638200897
1507.462037555746,1507.4637415397335,1507.4777,1507.4501787126121,1507.462638200897
1507.4495111544886,1507.4501232323175,1507.4777,1507.4501787126121,1507.4426118369533
1507.4419829622223,1507.4441681235633,1507.4777,1507.4501787126121,1507.4426118369533
1507.397382038143,1507.411585038368,1507.3489,1507.4501787126121,1507.4216121731074
1507.357147154938,1507.3602481491675,1507.3489,1507.2771806708993,1507.3373853484638
1507.328922949724,1507.3334030916822,1507.3489,1507.2771806708993,1507.3373853484638
1507.32525205169,1507.3234353993148,1507.3489,1507.2771806708993,1507.3373853484638
1507.2782225478243,1507.2850955216172,1507.2517,1507.2771806708993,1507.2904566475013
1507.1627385333286,1507.1651677516006,1507.1366,1507.1480989996658,1507.1372137237904
1507.041048463677,1507.0306548176002,1507.0017,1507.0500775303913,1506.999631186484
1506.9897239377594,1506.9866913559017,1507.0092,1506.9711678654737,1506.968465564664
1506.9877891986046,1506.9865332883692,1507.0017,1506.9711678654737,1506.986535401296
1506.9828023254395,1506.9826513568703,1507.0017,1506.9711678654737,1506.986535401296
1506.9823935984114,1506.9826806138237,1507.0017,1506.9711678654737,1506.986535401296
1506.9958544860024,1506.9934195779338,1507.0092,1506.9711678654737,1506.986535401296
1506.9819026588661,1506.9815991216644,1506.9832,1506.9711678654737,1506.9853421307344
1506.9433956250812,1506.9381952540318,1506.9398,1506.8695383968404,1506.9699673996518
1506.9560972512454,1506.9538369899485,1506.9458,1506.9711678654737,1506.9699673996522
1506.9837575849529,1506.9833244056927,1506.9906,1506.9711678654737,1506.9769388688565
1506.9846838781143,1506.9835584307293,1506.9906,1506.9711678654737,1506.9784381652044
1506.9782529711042,1506.9755430515545,1506.9906,1506.9711678654737,1506.9784381652041
1506.9731569511284,1506.9696955770667,1506.9906,1506.9711678654737,1506.9733893636007
1506.972339440722,1506.9680789269153,1506.9894,1506.9711678654737,1506.9733893636007
1507.0085263573678,1507.010571605132,1507.0123,1506.9721400974618,1507.0003453534923
1507.020186279151,1507.0224469181794,1507.0067,1506.9721400974618,1507.0003453534923
1507.017216996085,1507.020466656125,1507.0067,1506.9721400974618,1507.0003453534923
1506.9834576941362,1506.9817851265043,1506.9894,1506.9719546570134,1506.9966827600297
1506.954026473408,1506.9502229963043,1506.9252,1506.9719546570134,1506.9464564623229
1506.9060253368664,1506.9028690063374,1506.9177,1506.87032518838,1506.8841116688081
1506.8796612111048,1506.8744821798196,1506.9177,1506.87032518838,1506.860043266709
1506.846856986493,1506.847360686774,1506.8176,1506.87032518838,1506.8331567054624
1506.833684462912,1506.8276727509062,1506.8191,1506.7516911203975,1506.8054162634312
1506.7515729518168,1506.7486133557527,1506.7184,1506.751057425792,1506.7217403303632
1506.7014929854913,1506.7026719173489,1506.7184,1506.699641574943,1506.695375731873
1506.7085344701427,1506.7036994252965,1506.7184,1506.699641574943,1506.7008701448342
1506.7059966645832,1506.705413129502,1506.7184,1506.699641574943,1506.704002337419
1506.7162318305689,1506.7156119006752,1506.7184,1506.699641574943,1506.7006311963528
1506.752580246089,1506.7497129359454,1506.7305,1506.7516911203975,1506.713750342798
1506.8418385713146,1506.8400611091963,1506.8457,1506.7516911203975,1506.832577127107
1506.875762438817,1506.8799094019662,1506.8457,1506.8705106288285,1506.8468014012265
1506.8743445079394,1506.8737110433776,1506.8457,1506.8705106288285,1506.8468014012265
1506.8730084146841,1506.8748791203343,1506.8457,1506.8705106288285,1506.8468014012265
1506.8727084573688,1506.872050644253,1506.8457,1506.8705106288285,1506.8468014012265
1506.8721903836392,1506.8745886693139,1506.8457,1506.8705106288285,1506.8468014012265
1506.8669821493709,1506.8674534413656,1506.8457,1506.8705106288285,1506.8345363860344
1506.8691363471623,1506.8696699056359,1506.8505,1506.87032518838,1506.8345363860344
1506.8678002058473,1506.8682625526721,1506.8505,1506.8705106288285,1506.8345363860344
1506.8237016166875,1506.814707725033,1506.8201,1506.7516911203975,1506.8208042568745
1506.7346231640533,1506.7365412630795,1506.7227,1506.7516911203975,1506.7430673395702
1506.729492141094,1506.7283801705794,1506.7227,1506.7002752695485,1506.7369115018578
1506.726707879556,1506.7241040646404,1506.7301,1506.7002752695485,1506.7369115018578
1506.7666295004785,1506.7646138688197,1506.7599,1506.7518765608459,1506.7582955029823
1506.7723593869516,1506.7715135488606,1506.7599,1506.7518765608459,1506.7664661090753
1506.7731779255168,1506.772079682624,1506.7599,1506.7518765608459,1506.7664661090753
1506.7750057557241,1506.7738887142134,1506.7362,1506.7518765608459,1506.7664661090753
1506.7442265671625,1506.7458033686476,1506.7346,1506.7518765608459,1506.751867641143
1506.7093474975072,1506.7084892871287,1506.7346,1506.7002752695485,1506.7086599736413
1506.6925600582736,1506.694343601321,1506.7346,1506.7002752695485,1506.6969400803796
1506.6914410517174,1506.6918796012105,1506.7216,1506.7002752695485,1506.6891311730699
1506.685627100854,1506.6858041192756,1506.6616,1506.7002752695485,1506.68913117307
1506.6666801569977,1506.6654101993274,1506.6616,1506.7002752695485,1506.6641135405794
1506.6588987985892,1506.6617671056665,1506.6616,1506.600162617777,1506.6537169263086
1506.6467211760626,1506.6453038712016,1506.6566,1506.600162617777,1506.64437927886
1506.6394579803643,1506.6392018159045,1506.6566,1506.600162617777,1506.6456784576824
1506.6389388636105,1506.6396633577401,1506.6566,1506.600162617777,1506.6456784576824
1506.6731760511104,1506.6737466100851,1506.672,1506.7004607099968,1506.6716953418768
1506.6803284266477,1506.681106725773,1506.6736,1506.7004607099968,1506.6716953418768
1506.6820476473354,1506.6819705376631,1506.6736,1506.7004607099968,1506.6840611669631
1506.6839857206803,1506.6846091783439,1506.6736,1506.7004607099968,1506.6907760422105
1506.6879712336329,1506.6888293998913,1506.6736,1506.7004607099968,1506.6907760422105
1506.7067504273475,1506.7081128843329,1506.7196,1506.7004607099968,1506.704134583089
1506.7145297034292,1506.7122552176618,1506.7196,1506.7004607099968,1506.7092169902323
1506.714639074945,1506.7127349771406,1506.7196,1506.7004607099968,1506.7109648201272
1506.709397756398,1506.7096303861274,1506.7196,1506.7004607099968,1506.7102496886407
1506.7095071385165,1506.7092581424542,1506.7196,1506.7004607099968,1506.7102496886407
1506.703174769915,1506.7042345204004,1506.7196,1506.7004607099968,1506.7102496886407
1506.6422398824932,1506.6417416813413,1506.6709,1506.6003480582253,1506.645007772496
1506.6019032943661,1506.5912564799721,1506.591,1506.5326581850345,1506.6330494957451
1506.5877822428643,1506.587515163828,1506.591,1506.5326581850345,1506.6181595606324
1506.6270793310448,1506.6233005465972,1506.6138,1506.6003480582253,1506.6330494957454
1506.6892245353915,1506.6917989273272,1506.6622,1506.7004607099968,1506.6834188398955
1506.664762636163,1506.6652135809638,1506.6622,1506.6003480582253,1506.6737497299941
1506.6433833861613,1506.6424270107534,1506.6622,1506.6003480582253,1506.6613206891248
1506.6876361456043,1506.6853033560965,1506.6758,1506.7004607099968,1506.673749729994
1506.76894260456,1506.760805966374,1506.7448,1506.7518765608459,1506.7474381277002
1506.7656681298658,1506.7606300917996,1506.7427,1506.7518765608459,1506.7474381277002
1506.751969485285,1506.7458032310906,1506.7427,1506.7004607099968,1506.7384002963095
1506.704315664848,1506.7044863839762,1506.7343,1506.7004607099968,1506.7005787514959
1506.6868983392037,1506.6843488512518,1506.6758,1506.7004607099968,1506.6824042756657
1506.6720741225386,1506.670824831896,1506.6758,1506.6003480582253,1506.6767250100215
1506.6610971061336,1506.6593152930966,1506.6758,1506.6003480582253,1506.6700358795604
1506.655062842296,1506.6519436188971,1506.6758,1506.6003480582253,1506.6700358795606
1506.65730138676,1506.655360444663,1506.6758,1506.6003480582253,1506.6728197890643
1506.6592398173843,1506.657668286837,1506.6758,1506.6003480582253,1506.6728197890643
1506.670870012543,1506.668379154261,1506.6842,1506.6003480582253,1506.6790599178225
1506.7008178867218,1506.6998574918905,1506.6873,1506.7004607099968,1506.695319685934
1506.7032747663304,1506.7021127702835,1506.6873,1506.7004607099968,1506.6953196859338
1506.7020463312099,1506.7011865676295,1506.6873,1506.7004607099968,1506.695319685934
1506.699589432865,1506.6972572231039,1506.6873,1506.7004607099968,1506.695319685934
1506.6468423778642,1506.6459095521263,1506.6224,1506.6003480582253,1506.6845245841625
1506.5289175315172,1506.5349125872171,1506.5244,1506.4610690771822,1506.50995305856
1506.4840410615798,1506.4821130119099,1506.5244,1506.4610690771822,1506.4663461338894
1506.467859126346,1506.4679955574857,1506.4379,1506.4610690771822,1506.44419932337
1506.4335498395787,1506.4314609539279,1506.4379,1506.39503169706,1506.4331547733589
1506.4239259415856,1506.42258016404,1506.4379,1506.39503169706,1506.4275994499458
1506.417363110426,1506.4181682817878,1506.4379,1506.39503169706,1506.4275994499458
1506.4181834789194,1506.4182122339541,1506.4379,1506.39503169706,1506.427599449946
1506.4288183115236,1506.4264393813273,1506.4379,1506.39503169706,1506.4301143722266
1506.4400825092812,1506.4398748347264,1506.4379,1506.39503169706,1506.4301143722269
1506.4444839792807,1506.4436333032406,1506.4379,1506.39503169706,1506.4299443690236
1506.4461244509841,1506.4462644277303,1506.4379,1506.39503169706,1506.4299443690234
1506.4165130944082,1506.4175686065896,1506.4379,1506.39503169706,1506.4254700871418
1506.395812069511,1506.3937524066382,1506.3647,1506.39503169706,1506.3952194535118
1506.3912993540816,1506.3925896350308,1506.3647,1506.39503169706,1506.3952194535118
1506.3842148880383,1506.3849709416554,1506.3647,1506.39503169706,1506.3869105529325
1506.3904490643852,1506.391522511002,1506.3647,1506.39503169706,1506.3869105529325
1506.3944415783856,1506.3941867017597,1506.3647,1506.39503169706,1506.3869105529325
1506.3851156372154,1506.3854022832495,1506.3652,1506.39503169706,1506.3869105529325
1506.3749685915118,1506.3764693874366,1506.3652,1506.39503169706,1506.3742026070806
1506.3322723402514,1506.336082356296,1506.3585,1506.311091970804,1506.3327878747757
1506.2817854372379,1506.283680624549,1506.2859,1506.2563741248782,1506.28004756971
1506.2606876151165,1506.2594167498755,1506.2859,1506.2563741248782,1506.256708939597
1506.2155791896876,1506.2164480657045,1506.2018,1506.2057690934232,1506.2075713254117
1506.1601578107525,1506.16056075331,1506.1493,1506.1142125174908,1506.1608273281859
1506.1657369232207,1506.1662102241744,1506.1567,1506.2057690934232,1506.1643144540726
1506.1704457829028,1506.1693290168423,1506.1555,1506.2057690934232,1506.1648004720544
1506.170145412434,1506.1688860229942,1506.153,1506.2057690934232,1506.1637861781142
1506.1550863410523,1506.1549763027494,1506.153,1506.1142125174908,1506.1619626414536
1506.1566192399177,1506.1568075143443,1506.153,1506.1142125174908,1506.1635837404342
1506.1785512778047,1506.17771688341,1506.1555,1506.2057690934232,1506.182865561339
1506.1958829559176,1506.1946143040445,1506.2107,1506.2057690934232,1506.1849044536625
1506.1872879585396,1506.1884054022844,1506.2107,1506.2057690934232,1506.1836968092798
1506.1268462702023,1506.1263151036153,1506.153,1506.1142125174908,1506.1431004955753
1506.0812598553812,1506.0823928041216,1506.0848,1506.0412395360863,1506.0789792910964
1506.0298259347526,1506.028986385646,1506.0011,1506.0395615065593,1506.0145925404977
1505.997151790823,1505.995816312282,1506.0011,1505.9926129120677,1505.9885929286256
1505.9841024904392,1505.9847066843013,1506.0011,1505.9926129120677,1505.9885929286256
1505.980622631093,1505.9808748816486,1506.0011,1505.9917045322138,1505.9885929286256
1505.95126179602,1505.9469508533386,1505.919,1505.9917045322138,1505.9562344258288
1505.922797597269,1505.9227230439888,1505.9093,1505.9131196902078,1505.930060078471
1505.9095207159803,1505.9125821570433,1505.919,1505.9131196902078,1505.9194079296483
1505.9119894167923,1505.9127155562546,1505.919,1505.9131196902078,1505.9173760222636
1505.9148695201457,1505.9145319313157,1505.919,1505.9131196902078,1505.9173760222636
1505.9189838645975,1505.9185905614268,1505.919,1505.9131196902078,1505.9173760222636
1505.9210409975997,1505.9202703946617,1505.919,1505.9131196902078,1505.9186038887588
1505.919996312183,1505.919418437372,1505.919,1505.9131196902078,1505.9186038887588
1505.9171162927298,1505.9170740863003,1505.919,1505.9131196902078,1505.923116547301
1505.9181287492675,1505.91732342009,1505.919,1505.9131196902078,1505.9264772260756
1505.937432812858,1505.9373641110017,1505.9282,1505.9131196902078,1505.9264772260756
1505.939489732311,1505.9406756929675,1505.9282,1505.9131196902078,1505.9234482706202
1505.9357872584708,1505.9366400670697,1505.9282,1505.9131196902078,1505.9234482706202
1505.9228440493519,1505.921624325587,1505.9188,1505.9131196902078,1505.9134300812634
1505.9058962203221,1505.9087438431625,1505.9188,1505.9121689039587,1505.9134300812634
1505.869905365398,1505.868099804,1505.8672,1505.8614483956014,1505.8734123360625
1505.8404144662593,1505.8398603078492,1505.8575,1505.8614483956014,1505.8462520973856
1505.8147804663645,1505.8209095876819,1505.8003,1505.834543658695,1505.828551077678
1505.8199884952894,1505.8215186106213,1505.8099,1505.834543658695,1505.828551077678
1505.8228702432382,1505.822679808664,1505.8099,1505.8614483956014,1505.828551077678
1505.8275880646897,1505.8267372251398,1505.8099,1505.8614483956014,1505.8255806800971
1505.8318941189125,1505.8303032110819,1505.8099,1505.8614483956014,1505.8264419254085
1505.8318941189125,1505.8302082720686,1505.8099,1505.859968146541,1505.8264419254083
1505.8242947218455,1505.8247446004889,1505.8099,1505.859968146541,1505.8244561788592
1505.7983901950593,1505.801928156036,1505.8099,1505.8330634096346,1505.8060657003425
1505.7895994033404,1505.7904608922647,1505.8099,1505.8330634096346,1505.7925104815927
1505.7924817031117,1505.7924675904133,1505.8099,1505.8330634096346,1505.7925104815927
1505.7924817031117,1505.7924675904133,1505.8099,1505.8330634096346,1505.7888804068707
1505.7895994033404,1505.7895822643766,1505.8055,1505.8330634096346,1505.792979559427
1505.7802398214492,1505.7810544711774,1505.8055,1505.8330634096346,1505.779887848316
1505.7692324847142,1505.7695346319158,1505.7446,1505.8330634096346,1505.7763177307152
1505.7678858289653,1505.7691227107828,1505.7446,1505.8330634096346,1505.7731371106515
1505.7730951091394,1505.773950825437,1505.754,1505.8330634096346,1505.7731371106513
1505.7746311151072,1505.7752711102905,1505.754,1505.8339717894885,1505.7682043259779
1505.773696303021,1505.774540497204,1505.754,1505.8339717894885,1505.7682043259779
1505.761341701348,1505.7610873313665,1505.754,1505.8339717894885,1505.7600612403983
1505.7555758980818,1505.755389335067,1505.7554,1505.8339717894885,1505.7600612403985
1505.7451680470874,1505.7463877872672,1505.7554,1505.7216320974364,1505.7463664695147
1505.7512348386942,1505.7510876642878,1505.7554,1505.7216320974364,1505.759573575462
1505.7634459325227,1505.7617199773608,1505.7583,1505.8339717894885,1505.7605710095065
1505.7849381062085,1505.7824875207343,1505.7583,1505.8356498190155,1505.7692390469467
1505.7759898762029,1505.7750138550393,1505.7583,1505.8356498190155,1505.767969852046
1505.7605630683045,1505.7581602952723,1505.7583,1505.8339717894885,1505.750258942046
1505.7490310983608,1505.750178319978,1505.7583,1505.7216320974364,1505.7462496941735
1505.7409047478736,1505.742016474896,1505.7454,1505.7216320974364,1505.7415164941044
1505.7368970679597,1505.7380836109314,1505.7454,1505.7216320974364,1505.7389449862108
1505.7230031526701,1505.7255084755134,1505.7424,1505.7216320974364,1505.721820058463
1505.702516424892,1505.7031751373092,1505.6738,1505.7216320974364,1505.7066826930663
1505.6913923970183,1505.6893291392798,1505.6738,1505.64361675527,1505.7023314721152
1505.7057788989187,1505.70635332718,1505.695,1505.7216320974364,1505.702331472115
1505.7107225918326,1505.71090639212,1505.7454,1505.7216320974364,1505.70248290567
1505.7012470479149,1505.7025318894428,1505.695,1505.7216320974364,1505.7058479037016
1505.703273592665,1505.7032612247945,1505.6941,1505.7233101269635,1505.7064781240977
1505.7082173871765,1505.7086203487418,1505.6941,1505.7233101269635,1505.7053335037288
1505.7089300008995,1505.7096343494181,1505.7449,1505.7233101269635,1505.7053335037288
1505.7049994899878,1505.7043858397205,1505.6941,1505.7233101269635,1505.7039638656615
1505.6984075743849,1505.6898467646138,1505.6941,1505.7233101269635,1505.7039638656615
1505.694398857579,1505.6920032352737,1505.6941,1505.645294784797,1505.7004361420877
1505.6902786774763,1505.6907131697808,1505.6941,1505.645294784797,1505.6875967819603
1505.6864590438581,1505.687312921719,1505.6941,1505.645294784797,1505.6875967819603
1505.6856349747964,1505.6868522241357,1505.6903,1505.645294784797,1505.6875967819603
1505.6790422714482,1505.681695016187,1505.6903,1505.645294784797,1505.6787189416068
1505.6739083159905,1505.6756050701242,1505.6903,1505.645294784797,1505.678718941607
1505.6669030707492,1505.6698446266196,1505.6903,1505.645294784797,1505.66981824378
1505.663494953299,1505.6655702446415,1505.6903,1505.645294784797,1505.66981824378
1505.6606102882208,1505.6654372643638,1505.6903,1505.645294784797,1505.662565606291
1505.6593739874713,1505.6650986627728,1505.6903,1505.645294784797,1505.6566315094722
1505.6548408040455,1505.6657587033142,1505.6354,1505.645294784797,1505.6514992175494
1505.649895368442,1505.6494533711477,1505.6364,1505.645294784797,1505.6514992175494
1505.6493717873539,1505.6492895941865,1505.6364,1505.645294784797,1505.6484495438901
1505.6493717873539,1505.6492296672027,1505.6364,1505.645294784797,1505.6484495438904
1505.6482468563775,1505.648356774847,1505.6364,1505.645294784797,1505.64713071412
1505.6453619199235,1505.646511200755,1505.6364,1505.645294784797,1505.64713071412
1505.6433012195923,1505.645684096122,1505.6364,1505.645294784797,1505.6437132512879
1505.6372304397964,1505.6425540033545,1505.6364,1505.645294784797,1505.6358129917703
1505.632284473192,1505.6365092736605,1505.6364,1505.62162368792,1505.6358129917703
1505.609870489766,1505.6134101400314,1505.6165,1505.619945658393,1505.6181895198474
1505.5601294967626,1505.5595002254151,1505.5641,1505.5503480719617,1505.5753760634977
1505.5603185923903,1505.5558428819163,1505.5641,1505.5503480719617,1505.5620189993708
1505.5501212004638,1505.551591628271,1505.5641,1505.5503480719617,1505.5620189993706
1505.533023933985,1505.5385131671524,1505.5641,1505.5503480719617,1505.5620189993706
1505.524474657304,1505.5248347008146,1505.5082,1505.5503480719617,1505.5631926973215
1505.5480250956143,1505.5520572503929,1505.567,1505.5503480719617,1505.5631926973215
1505.5501986357722,1505.5522420620077,1505.567,1505.5503480719617,1505.5631926973215
1505.5507226561394,1505.5521349159142,1505.5591,1505.5503480719617,1505.5631926973215
1505.5654991525575,1505.5636507600036,1505.5695,1505.5520261014888,1505.577155421776
1505.6157389795196,1505.6159417035337,1505.617,1505.6232826347014,1505.5979416629914
1505.6462405529282,1505.647494808941,1505.617,1505.645294784797,1505.6352127177909
1505.6328284033088,1505.636478930506,1505.6342,1505.6232826347014,1505.6262312984481
1505.629943119036,1505.6305298386267,1505.6342,1505.6232826347014,1505.6262312984486
1505.626868596923,1505.629134001406,1505.617,1505.6232826347014,1505.6262312984486
1505.6284058633812,1505.629414169823,1505.617,1505.6232826347014,1505.6262312984484
1505.5951509344115,1505.593943564407,1505.621,1505.62162368792,1505.5900876554178
1505.5406883299772,1505.5418919566812,1505.5668,1505.5520261014888,1505.5297830478498
1505.5356619851743,1505.5352994146688,1505.5208,1505.5520261014888,1505.5297830478498
1505.527112661712,1505.5271256167323,1505.5208,1505.5520261014888,1505.52978304785
1505.523813110809,1505.5246451397368,1505.5208,1505.5520261014888,1505.5315838987585
1505.5216391515773,1505.5232591582794,1505.5208,1505.5520261014888,1505.5315838987585
1505.5496925845198,1505.5536168942656,1505.5668,1505.5536850482702,1505.541003071603
1505.5827578493975,1505.5812546572884,1505.5668,1505.6232826347014,1505.5810873844578
1505.5827237933327,1505.582817150358,1505.5773,1505.6232826347014,1505.5868913191039
1505.5969308124295,1505.5968755290187,1505.5773,1505.6232826347014,1505.5868913191039
1505.5933318826092,1505.5947319608135,1505.5773,1505.6232826347014,1505.5868913191039
1505.5787122577503,1505.5800449584985,1505.5773,1505.5536850482702,1505.5831958469485
1505.5642804886213,1505.5663492332665,1505.5773,1505.5536850482702,1505.5831958469485
1505.566196479079,1505.5674729240181,1505.5773,1505.5536850482702,1505.5822225694455
1505.613954506624,1505.613672351283,1505.6215,1505.6232826347014,1505.6122730394388
1505.6082946567265,1505.607943236841,1505.6215,1505.6232826347014,1505.6038819131927
1505.603570700446,1505.6032258942716,1505.6215,1505.6232826347014,1505.603881913193
1505.5969744069887,1505.598630065289,1505.5729,1505.6232826347014,1505.5976891023843
1505.582990452582,1505.5813733856264,1505.5729,1505.5536850482702,1505.5838600278153
1505.5645470612585,1505.566335192974,1505.5729,1505.5536850482702,1505.5699489205606
1505.5608358098289,1505.5617012186442,1505.5729,1505.5536850482702,1505.569031244436
1505.5631983560668,1505.5634841610924,1505.5729,1505.5536850482702,1505.5670675951692
1505.5735845424438,1505.572589324122,1505.5729,1505.5536850482702,1505.5670675951692
1505.5731722062478,1505.5724450064524,1505.5729,1505.5536850482702,1505.5670675951692
1505.5771498231697,1505.5730008048197,1505.5729,1505.5536850482702,1505.5670675951692
1505.6397881733646,1505.6394940361774,1505.6401,1505.6244504394215,1505.6426510550868
1505.6381732328232,1505.638704098678,1505.6401,1505.6232826347014,1505.6426510550868
1505.6428963550131,1505.6434738911369,1505.6401,1505.6232826347014,1505.6426510550868
1505.6503592588078,1505.650868263449,1505.6444,1505.6244504394215,1505.642479428058
1505.6420382554263,1505.6421867529323,1505.6401,1505.6244504394215,1505.642479428058
1505.6389300382195,1505.6385118337657,1505.6444,1505.6244504394215,1505.642479428058
1505.64878837962,1505.6472142465348,1505.6444,1505.6244504394215,1505.641926692185
1505.65096062996,1505.6512455553034,1505.6444,1505.6244504394215,1505.639215033855
1505.646014717313,1505.6461069330971,1505.6383,1505.6244504394215,1505.6392150338547
1505.643842394403,1505.6430169694008,1505.6383,1505.6244504394215,1505.630079452391
1505.6354095534577,1505.6353752802202,1505.6383,1505.6244504394215,1505.6224654746293
1505.6293380633629,1505.6271927397122,1505.6383,1505.6244504394215,1505.6224654746293
1505.607935823283,1505.6050353475769,1505.634,1505.6244504394215,1505.6097522797747
1505.604681351489,1505.603957430025,1505.5797,1505.6244504394215,1505.6097522797745
1505.6039683666172,1505.6030674168164,1505.5797,1505.6244504394215,1505.594196845439
