[Application],,,,,,,
22/01/2024 14:35,439.54,1488.984,439.54,7.87,36.072,34.767,1029.11
22/01/2024 14:35,438.732,1489.145,438.732,7.988,36.23,34.819,1029.128
22/01/2024 14:35,437.885,1488.989,437.885,7.99,36.204,34.79,1029.101
22/01/2024 14:35,436.998,1489.256,436.998,7.985,36.272,34.869,1029.16
22/01/2024 14:35,436.085,1489.584,436.085,8.044,36.24,34.776,1029.074
22/01/2024 14:35,435.046,1489.764,435.046,8.055,36.204,34.728,1029.029
22/01/2024 14:35,433.983,1489.781,433.983,8.249,36.24,34.575,1028.874
22/01/2024 14:35,432.981,1490.006,432.981,8.27,36.43,34.757,1029.009
22/01/2024 14:35,431.997,1489.762,431.997,8.269,36.446,34.776,1029.019
22/01/2024 14:35,431.082,1489.819,431.082,8.239,36.456,34.816,1029.051
22/01/2024 14:35,430.146,1488.759,430.146,8.153,36.124,34.548,1028.851
22/01/2024 14:35,429.186,1490.278,429.186,8.05,36.298,34.836,1029.088
22/01/2024 14:35,428.202,1490.265,428.202,8.289,36.212,34.509,1028.789
22/01/2024 14:35,427.237,1490.887,427.237,8.366,36.438,34.674,1028.902
22/01/2024 14:35,426.408,1490.977,426.408,8.536,36.522,34.597,1028.81
22/01/2024 14:35,425.529,1490.775,425.529,8.553,36.682,34.75,1028.923
22/01/2024 14:35,424.706,1490.776,424.706,8.487,36.714,34.848,1029.006
22/01/2024 14:35,423.799,1491.505,423.799,8.527,36.824,34.926,1029.057
22/01/2024 14:35,422.826,1491.229,422.826,8.532,36.686,34.775,1028.934
22/01/2024 14:35,421.753,1490.851,421.753,8.487,36.546,34.672,1028.855
22/01/2024 14:35,420.614,1490.771,420.614,8.412,36.334,34.522,1028.745
22/01/2024 14:35,419.553,1490.265,419.553,8.209,36.424,34.817,1029.004
22/01/2024 14:35,418.55,1490.423,418.55,8.447,36.436,34.597,1028.789
22/01/2024 14:35,417.682,1490.786,417.682,8.551,36.614,34.683,1028.836
22/01/2024 14:35,416.871,1490.522,416.871,8.423,36.692,34.892,1029.016
22/01/2024 14:35,416.042,1491.554,416.042,8.363,36.74,35.003,1029.109
22/01/2024 14:35,415.238,1491.528,415.238,8.742,37.002,34.906,1028.967
22/01/2024 14:35,414.33,1491.618,414.33,8.73,36.886,34.796,1028.879
22/01/2024 14:35,413.357,1491.514,413.357,8.806,36.79,34.621,1028.725
22/01/2024 14:35,412.259,1490.597,412.259,8.685,36.678,34.622,1028.741
22/01/2024 14:35,411.14,1491.516,411.14,8.738,36.718,34.613,1028.721
22/01/2024 14:35,410.051,1491.492,410.051,8.698,36.874,34.816,1028.881
22/01/2024 14:35,409.117,1491.902,409.117,8.89,37.032,34.795,1028.828
22/01/2024 14:35,408.246,1491.791,408.246,8.874,37.036,34.815,1028.842
22/01/2024 14:35,407.494,1492.435,407.494,8.943,37.248,34.97,1028.949
22/01/2024 14:35,406.745,1492.534,406.745,8.995,37.274,34.946,1028.918
22/01/2024 14:35,405.881,1492.304,405.881,9.026,37.246,34.887,1028.863
22/01/2024 14:35,404.851,1492.461,404.851,9.01,37.09,34.74,1028.746
22/01/2024 14:35,403.751,1492.592,403.751,8.975,37.066,34.75,1028.754
22/01/2024 14:35,402.674,1492.471,402.674,8.926,37.14,34.876,1028.856
22/01/2024 14:35,401.623,1492.32,401.623,9.036,37.268,34.903,1028.854
22/01/2024 14:35,400.657,1492.357,400.657,8.964,37.234,34.938,1028.889
22/01/2024 14:35,399.784,1492.757,399.784,9.146,37.366,34.898,1028.823
22/01/2024 14:35,398.856,1492.656,398.856,9.129,37.376,34.926,1028.843
22/01/2024 14:35,397.922,1493.014,397.922,9.205,37.43,34.908,1028.812
22/01/2024 14:36,396.976,1493.433,396.976,9.273,37.348,34.757,1028.678
22/01/2024 14:36,396.023,1493.17,396.023,9.262,37.468,34.893,1028.783
22/01/2024 14:36,395.144,1493.454,395.144,9.267,37.496,34.918,1028.797
22/01/2024 14:36,394.31,1492.152,394.31,9.132,37.23,34.773,1028.703
22/01/2024 14:36,393.457,1492.474,393.457,9.097,37.236,34.813,1028.737
22/01/2024 14:36,392.554,1492.457,392.554,9.111,37.342,34.911,1028.806
22/01/2024 14:36,391.592,1493.067,391.592,9.216,37.378,34.846,1028.734
22/01/2024 14:36,390.525,1492.568,390.525,9.214,37.392,34.863,1028.743
22/01/2024 14:36,389.411,1493.551,389.411,9.159,37.36,34.884,1028.764
22/01/2024 14:36,388.32,1493.289,388.32,9.309,37.45,34.832,1028.692
22/01/2024 14:36,387.293,1493.537,387.293,9.36,37.624,34.964,1028.781
22/01/2024 14:36,386.37,1493.919,386.37,9.422,37.696,34.978,1028.778
22/01/2024 14:36,385.487,1493.895,385.487,9.467,37.73,34.97,1028.76
22/01/2024 14:36,384.705,1494.248,384.705,9.466,37.754,34.996,1028.777
22/01/2024 14:36,383.893,1494.219,383.893,9.645,37.91,34.983,1028.732
22/01/2024 14:36,383.055,1494.179,383.055,9.632,37.864,34.949,1028.703
22/01/2024 14:36,382.109,1494.066,382.109,9.564,37.818,34.968,1028.726
22/01/2024 14:36,381.081,1494.06,381.081,9.548,37.702,34.864,1028.643
22/01/2024 14:36,379.966,1493.447,379.966,9.507,37.598,34.797,1028.593
22/01/2024 14:36,378.821,1494.204,378.821,9.61,37.728,34.832,1028.597
22/01/2024 14:36,377.769,1493.978,377.769,9.53,37.808,34.992,1028.732
22/01/2024 14:36,376.871,1494.345,376.871,9.517,37.798,34.995,1028.732
22/01/2024 14:36,376.084,1494.326,376.084,9.538,37.958,35.14,1028.838
22/01/2024 14:36,375.345,1494.178,375.345,9.625,37.924,35.021,1028.726
22/01/2024 14:36,374.591,1494.693,374.591,9.653,37.974,35.046,1028.737
22/01/2024 14:36,373.699,1494.326,373.699,9.639,37.86,34.942,1028.655
22/01/2024 14:36,372.662,1494.119,372.662,9.57,37.8,34.948,1028.667
22/01/2024 14:36,371.55,1494.919,371.55,9.735,37.78,34.768,1028.493
22/01/2024 14:36,370.389,1495.077,370.389,9.663,37.724,34.781,1028.51
22/01/2024 14:36,369.338,1494.453,369.338,9.738,38.048,35.041,1028.695
22/01/2024 14:36,368.429,1495.066,368.429,9.761,37.964,34.933,1028.603
22/01/2024 14:36,367.557,1494.709,367.557,9.781,38.134,35.088,1028.716
22/01/2024 14:36,366.795,1495.098,366.795,9.863,38.14,35.016,1028.642
22/01/2024 14:36,365.901,1495.862,365.901,9.963,38.36,35.144,1028.72
22/01/2024 14:36,364.925,1495.591,364.925,9.965,38.216,34.996,1028.6
22/01/2024 14:36,363.914,1495.45,363.914,9.975,38.238,35.009,1028.604
22/01/2024 14:36,362.873,1494.882,362.873,9.954,38.088,34.876,1028.5
22/01/2024 14:36,361.861,1495.327,361.861,9.955,38.124,34.913,1028.523
22/01/2024 14:36,360.887,1494.543,360.887,9.919,38.144,34.968,1028.568
22/01/2024 14:36,360.056,1495.297,360.056,9.879,38.112,34.974,1028.576
22/01/2024 14:36,359.255,1496.093,359.255,10.031,38.252,34.971,1028.543
22/01/2024 14:36,358.44,1496.196,358.44,10.234,38.468,34.995,1028.522
22/01/2024 14:36,357.445,1496.274,357.445,10.172,38.406,34.993,1028.527
22/01/2024 14:36,356.425,1496.156,356.425,10.249,38.34,34.852,1028.399
22/01/2024 14:36,355.283,1495.671,355.283,10.17,38.264,34.852,1028.408
22/01/2024 14:36,354.173,1495.632,354.173,10.053,38.33,35.032,1028.564
22/01/2024 14:36,353.132,1496.389,353.132,10.293,38.446,34.918,1028.428
22/01/2024 14:36,352.247,1496.143,352.247,10.262,38.506,35.01,1028.501
22/01/2024 14:36,351.553,1496.307,351.553,10.264,38.562,35.065,1028.54
22/01/2024 14:36,350.78,1496.114,350.78,10.257,38.548,35.058,1028.533
22/01/2024 14:36,349.921,1496.23,349.921,10.292,38.576,35.054,1028.519
22/01/2024 14:36,349.004,1496.032,349.004,10.255,38.46,34.972,1028.458
22/01/2024 14:36,347.939,1495.623,347.939,10.188,38.412,34.987,1028.477
22/01/2024 14:36,346.733,1495.601,346.733,10.163,38.394,34.994,1028.482
22/01/2024 14:36,345.628,1496.438,345.628,10.228,38.546,35.086,1028.537
22/01/2024 14:36,344.617,1496.237,344.617,10.304,38.568,35.035,1028.479
22/01/2024 14:36,343.754,1496.294,343.754,10.314,38.604,35.063,1028.494
22/01/2024 14:36,343.037,1496.63,343.037,10.358,38.688,35.106,1028.517
22/01/2024 14:36,342.301,1496.959,342.301,10.441,38.784,35.124,1028.512
22/01/2024 14:36,341.414,1496.769,341.414,10.472,38.768,35.078,1028.467
22/01/2024 14:37,340.368,1496.411,340.368,10.43,38.63,34.979,1028.393
22/01/2024 14:37,339.216,1495.969,339.216,10.375,38.556,34.958,1028.382
22/01/2024 14:37,338.05,1495.948,338.05,10.326,38.548,34.997,1028.416
22/01/2024 14:37,336.973,1495.943,336.973,10.278,38.618,35.115,1028.511
22/01/2024 14:37,336.038,1496.889,336.038,10.272,38.554,35.057,1028.463
22/01/2024 14:37,335.226,1497.024,335.226,10.499,38.826,35.114,1028.462
22/01/2024 14:37,334.571,1497.045,334.571,10.515,38.852,35.124,1028.464
22/01/2024 14:37,333.893,1496.982,333.893,10.547,38.856,35.098,1028.435
22/01/2024 14:37,333.157,1496.789,333.157,10.486,38.828,35.129,1028.467
22/01/2024 14:37,332.163,1496.919,332.163,10.577,38.764,34.978,1028.328
22/01/2024 14:37,330.937,1496.807,330.937,10.524,38.802,35.067,1028.402
22/01/2024 14:37,329.553,1496.691,329.553,10.534,38.764,35.02,1028.357
22/01/2024 14:37,328.281,1496.776,328.281,10.503,38.742,35.027,1028.363
22/01/2024 14:37,327.175,1496.744,327.175,10.535,38.838,35.094,1028.404
22/01/2024 14:37,326.43,1497.151,326.43,10.578,38.968,35.185,1028.463
22/01/2024 14:37,325.833,1497.253,325.833,10.62,39.006,35.182,1028.451
22/01/2024 14:37,325.286,1497.334,325.286,10.664,39.038,35.173,1028.433
22/01/2024 14:37,324.639,1497.374,324.639,10.705,39.036,35.132,1028.391
22/01/2024 14:37,323.747,1497.297,323.747,10.701,38.992,35.092,1028.357
22/01/2024 14:37,322.641,1497.143,322.641,10.695,38.942,35.048,1028.319
22/01/2024 14:37,321.334,1497.336,321.334,10.68,38.942,35.063,1028.327
22/01/2024 14:37,320.023,1497.019,320.023,10.645,38.932,35.087,1028.346
22/01/2024 14:37,318.78,1497.039,318.78,10.627,38.94,35.112,1028.364
22/01/2024 14:37,317.811,1497.284,317.811,10.712,39.05,35.142,1028.366
22/01/2024 14:37,317.037,1497.425,317.037,10.742,39.08,35.144,1028.359
22/01/2024 14:37,316.37,1497.288,316.37,10.709,39.062,35.158,1028.374
22/01/2024 14:37,315.716,1497.136,315.716,10.719,39.006,35.092,1028.317
22/01/2024 14:37,315.008,1497.337,315.008,10.711,39.064,35.158,1028.367
22/01/2024 14:37,314.074,1497.453,314.074,10.719,39.044,35.131,1028.34
22/01/2024 14:37,313.022,1497.261,313.022,10.742,39.078,35.143,1028.341
22/01/2024 14:37,311.835,1497.234,311.835,10.725,39.03,35.112,1028.314
22/01/2024 14:37,310.652,1497.33,310.652,10.737,39.03,35.101,1028.298
22/01/2024 14:37,309.54,1497.27,309.54,10.751,39.036,35.094,1028.285
22/01/2024 14:37,308.625,1497.404,308.625,10.766,39.106,35.151,1028.322
22/01/2024 14:37,307.805,1497.681,307.805,10.83,39.196,35.18,1028.329
22/01/2024 14:37,307.074,1497.666,307.074,10.879,39.212,35.149,1028.294
22/01/2024 14:37,306.277,1497.744,306.277,10.885,39.196,35.128,1028.272
22/01/2024 14:37,305.322,1497.366,305.322,10.839,39.152,35.128,1028.276
22/01/2024 14:37,304.273,1497.831,304.273,10.915,39.178,35.082,1028.222
22/01/2024 14:37,303.186,1497.526,303.186,10.932,39.104,34.992,1028.144
22/01/2024 14:37,302.111,1497.264,302.111,10.879,39.04,34.979,1028.139
22/01/2024 14:37,301.108,1497.231,301.108,10.797,39.098,35.117,1028.257
22/01/2024 14:37,300.274,1497.845,300.274,10.909,39.26,35.172,1028.275
22/01/2024 14:37,299.429,1497.891,299.429,10.952,39.274,35.145,1028.242
22/01/2024 14:37,298.628,1497.721,298.628,10.949,39.274,35.148,1028.241
22/01/2024 14:37,297.749,1498.095,297.749,10.973,39.324,35.175,1028.254
22/01/2024 14:37,296.752,1498.17,296.752,11.018,39.342,35.151,1028.223
22/01/2024 14:37,295.675,1497.68,295.675,11.009,39.214,35.032,1028.127
22/01/2024 14:37,294.583,1497.508,294.583,10.948,39.19,35.067,1028.16
22/01/2024 14:37,293.597,1497.509,293.597,10.909,39.176,35.091,1028.182
22/01/2024 14:37,292.708,1497.644,292.708,10.911,39.236,35.149,1028.223
22/01/2024 14:37,291.882,1497.857,291.882,10.947,39.28,35.159,1028.22
22/01/2024 14:37,290.941,1498.361,290.941,11.114,39.44,35.16,1028.185
22/01/2024 14:37,289.991,1498.095,289.991,11.101,39.412,35.145,1028.172
22/01/2024 14:37,289.047,1498.23,289.047,11.057,39.35,35.125,1028.16
22/01/2024 14:37,288.068,1498.022,288.068,11.069,39.324,35.088,1028.125
22/01/2024 14:37,287.106,1497.988,287.106,11.048,39.324,35.108,1028.14
22/01/2024 14:37,286.161,1497.886,286.161,11.033,39.32,35.119,1028.147
22/01/2024 14:37,285.301,1497.878,285.301,11.017,39.342,35.157,1028.176
22/01/2024 14:37,284.366,1498.318,284.366,11.073,39.422,35.183,1028.182
22/01/2024 14:38,283.395,1498.614,283.395,11.192,39.534,35.182,1028.154
22/01/2024 14:38,282.44,1498.501,282.44,11.223,39.498,35.117,1028.094
22/01/2024 14:38,281.384,1498.43,281.384,11.218,39.438,35.063,1028.048
22/01/2024 14:38,280.409,1498.346,280.409,11.192,39.4,35.05,1028.038
22/01/2024 14:38,279.414,1497.983,279.414,11.122,39.368,35.086,1028.075
22/01/2024 14:38,278.448,1497.897,278.448,11.102,39.332,35.069,1028.061
22/01/2024 14:38,277.521,1497.851,277.521,11.065,39.318,35.09,1028.081
22/01/2024 14:38,276.593,1497.902,276.593,11.075,39.322,35.085,1028.071
22/01/2024 14:38,275.767,1497.899,275.767,11.094,39.362,35.108,1028.081
22/01/2024 14:38,274.983,1497.84,274.983,11.091,39.38,35.129,1028.094
22/01/2024 14:38,274.218,1498.014,274.218,11.089,39.376,35.127,1028.09
22/01/2024 14:38,273.341,1498.108,273.341,11.085,39.374,35.129,1028.088
22/01/2024 14:38,272.274,1498.03,272.274,11.093,39.386,35.134,1028.086
22/01/2024 14:38,271.07,1497.884,271.07,11.083,39.408,35.166,1028.107
22/01/2024 14:38,269.836,1497.76,269.836,11.091,39.384,35.135,1028.076
22/01/2024 14:38,268.596,1498.675,268.596,11.181,39.562,35.227,1028.125
22/01/2024 14:38,267.565,1499.164,267.565,11.445,39.81,35.222,1028.066
22/01/2024 14:38,266.821,1499.439,266.821,11.551,39.896,35.206,1028.03
22/01/2024 14:38,266.258,1499.155,266.258,11.509,39.856,35.206,1028.036
22/01/2024 14:38,265.68,1499.298,265.68,11.493,39.856,35.222,1028.048
22/01/2024 14:38,265.002,1499.422,265.002,11.509,39.844,35.195,1028.022
22/01/2024 14:38,264.077,1498.828,264.077,11.5,39.734,35.095,1027.942
22/01/2024 14:38,262.877,1499.188,262.877,11.424,39.836,35.269,1028.086
22/01/2024 14:38,261.529,1500.023,261.529,11.575,40.036,35.323,1028.093
22/01/2024 14:38,260.251,1499.989,260.251,11.653,40.038,35.252,1028.017
22/01/2024 14:38,259.082,1499.9,259.082,11.711,40.082,35.24,1027.991
22/01/2024 14:38,258.12,1500.129,258.12,11.719,40.14,35.29,1028.024
22/01/2024 14:38,257.293,1500.257,257.293,11.751,40.142,35.262,1027.993
22/01/2024 14:38,256.663,1500.613,256.663,11.893,40.268,35.251,1027.953
22/01/2024 14:38,256.006,1501.023,256.006,11.916,40.35,35.31,1027.992
22/01/2024 14:38,255.237,1500.339,255.237,11.989,40.304,35.197,1027.887
22/01/2024 14:38,254.258,1499.76,254.258,11.804,40.046,35.119,1027.858
22/01/2024 14:38,253.085,1499.587,253.085,11.688,40.05,35.233,1027.963
22/01/2024 14:38,251.891,1501.112,251.891,11.703,40.12,35.288,1027.998
22/01/2024 14:38,250.731,1500.823,250.731,11.952,40.188,35.12,1027.814
22/01/2024 14:38,249.764,1500.736,249.764,11.968,40.308,35.223,1027.886
22/01/2024 14:38,248.901,1500.723,248.901,11.952,40.288,35.219,1027.882
22/01/2024 14:38,248.141,1500.555,248.141,11.941,40.224,35.167,1027.841
22/01/2024 14:38,247.398,1500.772,247.398,11.922,40.25,35.21,1027.875
22/01/2024 14:38,246.536,1502.2,246.536,12.232,40.586,35.246,1027.837
22/01/2024 14:38,245.663,1501.429,245.663,12.247,40.542,35.189,1027.787
22/01/2024 14:38,244.623,1501.849,244.623,12.153,40.484,35.222,1027.826
22/01/2024 14:38,243.574,1501.502,243.574,12.142,40.402,35.153,1027.77
22/01/2024 14:38,242.534,1500.605,242.534,12.048,40.138,34.985,1027.654
22/01/2024 14:38,241.575,1500.369,241.575,11.864,40.206,35.225,1027.872
22/01/2024 14:38,240.614,1500.465,240.614,11.814,40.226,35.292,1027.929
22/01/2024 14:38,239.704,1500.986,239.704,11.962,40.344,35.268,1027.878
22/01/2024 14:38,238.798,1502.515,238.798,12.335,40.836,35.394,1027.898
22/01/2024 14:38,237.856,1503.402,237.856,12.72,41.154,35.34,1027.774
22/01/2024 14:38,236.932,1502.472,236.932,12.542,40.958,35.319,1027.79
22/01/2024 14:38,235.977,1502.371,235.977,12.499,40.918,35.321,1027.795
22/01/2024 14:38,235.015,1502.187,235.015,12.433,40.866,35.333,1027.814
22/01/2024 14:38,234.058,1502.455,234.058,12.503,40.866,35.268,1027.745
22/01/2024 14:38,233.113,1501.876,233.113,12.451,40.754,35.208,1027.705
22/01/2024 14:38,232.09,1501.778,232.09,12.299,40.718,35.317,1027.815
22/01/2024 14:38,231.11,1502.416,231.11,12.483,40.9,35.32,1027.777
22/01/2024 14:38,230.176,1502.681,230.176,12.551,40.852,35.211,1027.674
22/01/2024 14:38,229.283,1502.689,229.283,12.722,40.824,35.025,1027.492
22/01/2024 14:38,228.467,1503.604,228.467,12.518,40.778,35.171,1027.642
22/01/2024 14:38,227.596,1503.671,227.596,12.766,41.168,35.315,1027.7
22/01/2024 14:39,226.655,1503.33,226.655,12.838,41.23,35.307,1027.675
22/01/2024 14:39,225.648,1502.9,225.648,12.729,41.028,35.216,1027.622
22/01/2024 14:39,224.552,1501.929,224.552,12.639,41.01,35.283,1027.687
22/01/2024 14:39,223.456,1503.1,223.456,13.149,41.056,34.855,1027.247
22/01/2024 14:39,222.468,1502.6,222.468,13.135,41.08,34.891,1027.273
22/01/2024 14:39,221.546,1502.353,221.546,12.852,41.086,35.159,1027.534
22/01/2024 14:39,220.691,1506.555,220.691,13.473,41.418,34.901,1027.203
22/01/2024 14:39,219.87,1507.89,219.87,13.596,42.398,35.712,1027.8
22/01/2024 14:39,219.042,1507.69,219.042,14.166,42.71,35.476,1027.492
22/01/2024 14:39,218.13,1507.901,218.13,13.985,42.416,35.369,1027.445
22/01/2024 14:39,217.157,1506.969,217.157,14.011,42.434,35.363,1027.43
22/01/2024 14:39,216.167,1506.731,216.167,13.898,41.916,34.983,1027.157
22/01/2024 14:39,215.151,1505.744,215.151,13.757,41.738,34.946,1027.153
22/01/2024 14:39,214.17,1505.383,214.17,13.552,41.662,35.062,1027.282
22/01/2024 14:39,213.142,1504.571,213.142,13.455,41.814,35.295,1027.478
22/01/2024 14:39,212.125,1508.782,212.125,13.817,42.368,35.481,1027.541
22/01/2024 14:39,211.134,1509.163,211.134,14.461,42.708,35.208,1027.186
22/01/2024 14:39,210.177,1508.181,210.177,14.408,42.806,35.347,1027.301
22/01/2024 14:39,209.229,1508,209.229,14.334,42.838,35.445,1027.388
22/01/2024 14:39,208.407,1508.208,208.407,14.092,42.524,35.376,1027.384
22/01/2024 14:39,207.681,1508.71,207.681,14.218,42.684,35.409,1027.379
22/01/2024 14:39,206.879,1508.37,206.879,14.37,42.848,35.423,1027.353
22/01/2024 14:39,205.987,1508.407,205.987,14.429,42.724,35.254,1027.206
22/01/2024 14:39,204.947,1507.344,204.947,14.341,42.458,35.089,1027.093
22/01/2024 14:39,203.795,1506.237,203.795,14.068,42.316,35.206,1027.237
22/01/2024 14:39,202.687,1506.318,202.687,13.898,42.222,35.275,1027.322
22/01/2024 14:39,201.57,1508.437,201.57,13.854,42.36,35.444,1027.457
22/01/2024 14:39,200.565,1509.147,200.565,14.03,42.93,35.815,1027.702
22/01/2024 14:39,199.687,1510.144,199.687,14.637,43.432,35.719,1027.491
22/01/2024 14:39,198.906,1509.921,198.906,14.692,43.382,35.623,1027.401
22/01/2024 14:39,198.167,1509.814,198.167,14.763,43.392,35.568,1027.339
22/01/2024 14:39,197.341,1509.851,197.341,14.885,43.558,35.609,1027.34
22/01/2024 14:39,196.36,1509.718,196.36,14.987,43.466,35.433,1027.178
22/01/2024 14:39,195.313,1509.428,195.313,14.811,43.01,35.175,1027.014
22/01/2024 14:39,194.27,1510.589,194.27,14.72,42.952,35.205,1027.052
22/01/2024 14:39,193.255,1510.513,193.255,14.898,43.082,35.163,1026.976
22/01/2024 14:39,192.263,1510.631,192.263,15.047,43.482,35.394,1027.117
22/01/2024 14:39,191.317,1510.748,191.317,15.142,43.812,35.609,1027.256
22/01/2024 14:39,190.435,1510.836,190.435,15.168,43.5,35.302,1027.01
22/01/2024 14:39,189.496,1510.038,189.496,15.1,43.356,35.233,1026.969
22/01/2024 14:39,188.575,1511.23,188.575,14.979,43.498,35.472,1027.176
22/01/2024 14:39,187.675,1510.814,187.675,15.116,43.836,35.656,1027.282
22/01/2024 14:39,186.732,1510.527,186.732,15.235,43.788,35.505,1027.135
22/01/2024 14:39,185.714,1510.894,185.714,15.301,43.66,35.329,1026.981
22/01/2024 14:39,184.798,1510.897,184.798,15.264,43.674,35.376,1027.02
22/01/2024 14:39,183.807,1511.421,183.807,15.355,43.838,35.443,1027.048
22/01/2024 14:39,182.912,1511.125,182.912,15.371,43.956,35.535,1027.111
22/01/2024 14:39,182.001,1511.596,182.001,15.378,43.98,35.551,1027.117
22/01/2024 14:39,180.991,1511.856,180.991,15.389,44.008,35.567,1027.123
22/01/2024 14:39,179.957,1511.37,179.957,15.379,44.042,35.607,1027.151
22/01/2024 14:39,178.953,1511.868,178.953,15.406,44.13,35.663,1027.184
22/01/2024 14:39,177.969,1512.243,177.969,15.618,44.394,35.709,1027.167
22/01/2024 14:39,177.06,1511.934,177.06,15.615,44.248,35.581,1027.064
22/01/2024 14:39,176.169,1511.178,176.169,15.35,43.9,35.507,1027.064
22/01/2024 14:39,175.273,1511.609,175.273,15.301,43.886,35.539,1027.096
22/01/2024 14:39,174.379,1511.31,174.379,15.435,44.01,35.53,1027.055
22/01/2024 14:39,173.462,1511.455,173.462,15.396,44.08,35.629,1027.135
22/01/2024 14:39,172.461,1512.152,172.461,15.539,44.116,35.533,1027.024
22/01/2024 14:39,171.517,1511.474,171.517,15.649,44.03,35.356,1026.86
22/01/2024 14:39,170.548,1511.411,170.548,15.516,44.156,35.59,1027.065
22/01/2024 14:40,169.602,1511.161,169.602,15.49,44.124,35.585,1027.063
22/01/2024 14:40,168.673,1513.075,168.673,15.919,44.212,35.28,1026.726
22/01/2024 14:40,167.738,1512.803,167.738,15.938,44.622,35.63,1026.987
22/01/2024 14:40,166.806,1512.498,166.806,15.91,44.592,35.628,1026.988
22/01/2024 14:40,165.813,1512.757,165.813,15.862,44.438,35.534,1026.922
22/01/2024 14:40,164.725,1513.115,164.725,15.904,44.44,35.499,1026.88
22/01/2024 14:40,163.693,1512.792,163.693,15.945,44.484,35.502,1026.869
22/01/2024 14:40,162.714,1513.8,162.714,16.106,44.77,35.614,1026.913
22/01/2024 14:40,161.799,1513.471,161.799,16.211,44.936,35.667,1026.926
22/01/2024 14:40,160.997,1512.371,160.997,16.013,44.538,35.49,1026.832
22/01/2024 14:40,160.343,1513.076,160.343,15.887,44.572,35.634,1026.969
22/01/2024 14:40,159.888,1513.447,159.888,16.011,44.796,35.723,1027.006
22/01/2024 14:40,159.422,1513.736,159.422,16.038,44.926,35.815,1027.069
22/01/2024 14:40,158.878,1513.828,158.878,16.271,45.108,35.767,1026.975
22/01/2024 14:40,158.274,1513.573,158.274,16.27,45.036,35.704,1026.925
22/01/2024 14:40,157.58,1513.221,157.58,16.182,44.754,35.533,1026.811
22/01/2024 14:40,156.916,1512.55,156.916,15.989,44.532,35.507,1026.833
22/01/2024 14:40,156.329,1513.533,156.329,15.923,44.546,35.58,1026.901
22/01/2024 14:40,155.849,1512.8,155.849,15.977,44.74,35.705,1026.983
22/01/2024 14:40,155.396,1512.828,155.396,16.03,44.744,35.661,1026.935
22/01/2024 14:40,154.985,1512.789,154.985,15.987,44.776,35.728,1026.995
22/01/2024 14:40,154.478,1513.342,154.478,16.107,45.03,35.848,1027.057
22/01/2024 14:40,153.964,1513.519,153.964,16.18,45.086,35.832,1027.025
22/01/2024 14:40,153.34,1513.532,153.34,16.224,45.08,35.787,1026.978
22/01/2024 14:40,152.828,1513.331,152.828,16.252,45.026,35.714,1026.912
22/01/2024 14:40,152.276,1513.36,152.276,16.191,44.904,35.661,1026.883
22/01/2024 14:40,151.733,1514.15,151.733,16.349,45.222,35.802,1026.952
22/01/2024 14:40,151.277,1514.155,151.277,16.423,45.272,35.78,1026.916
22/01/2024 14:40,150.728,1514.231,150.728,16.442,45.294,35.782,1026.911
22/01/2024 14:40,150.185,1514.103,150.185,16.443,45.228,35.723,1026.863
22/01/2024 14:40,149.633,1513.935,149.633,16.429,45.178,35.692,1026.839
22/01/2024 14:40,149.024,1514.025,149.024,16.439,45.13,35.64,1026.795
22/01/2024 14:40,148.471,1514.001,148.471,16.424,45.024,35.56,1026.735
22/01/2024 14:40,148.001,1513.867,148.001,16.366,45.028,35.615,1026.788
22/01/2024 14:40,147.555,1513.674,147.555,16.315,45.06,35.69,1026.856
22/01/2024 14:40,147.207,1513.772,147.207,16.352,45.064,35.661,1026.823
22/01/2024 14:40,146.83,1513.81,146.83,16.389,45.056,35.62,1026.782
22/01/2024 14:40,146.461,1513.596,146.461,16.313,45.044,35.678,1026.842
22/01/2024 14:40,146.059,1513.673,146.059,16.3,45.028,35.675,1026.842
22/01/2024 14:40,145.55,1513.528,145.55,16.292,45.034,35.688,1026.851
22/01/2024 14:40,145.028,1513.459,145.028,16.283,45.056,35.716,1026.872
22/01/2024 14:40,144.433,1513.508,144.433,16.264,45.02,35.701,1026.863
22/01/2024 14:40,143.87,1513.611,143.87,16.275,45,35.674,1026.837
22/01/2024 14:40,143.359,1513.748,143.359,16.314,45.014,35.652,1026.808
22/01/2024 14:40,142.854,1513.524,142.854,16.313,45.082,35.713,1026.854
22/01/2024 14:40,142.436,1513.506,142.436,16.276,45.068,35.734,1026.876
22/01/2024 14:40,142.07,1513.567,142.07,16.302,45.088,35.729,1026.864
22/01/2024 14:40,141.699,1513.617,141.699,16.315,45.08,35.71,1026.846
22/01/2024 14:40,141.222,1513.669,141.222,16.318,45.078,35.706,1026.84
22/01/2024 14:40,140.735,1513.584,140.735,16.314,45.066,35.699,1026.833
22/01/2024 14:40,140.156,1514.004,140.156,16.374,45.116,35.689,1026.809
22/01/2024 14:40,139.635,1513.843,139.635,16.39,45.1,35.661,1026.781
22/01/2024 14:40,139.087,1513.846,139.087,16.39,45.168,35.722,1026.825
22/01/2024 14:40,138.552,1513.806,138.552,16.405,45.178,35.717,1026.816
22/01/2024 14:40,137.981,1513.931,137.981,16.418,45.182,35.709,1026.805
22/01/2024 14:40,137.414,1513.903,137.414,16.447,45.214,35.712,1026.797
